id,time[ms],tref[C],lc[mV/V],tc1[C],tc2[C],ps[mA]              
1,290994,21.2,15.581,19.6,-273.0,-0.004                        
1,291004,21.2,15.581,19.6,-273.0,-0.004                        
1,291014,21.3,15.581,19.6,-273.0,-0.004                        
1,291024,21.2,15.581,19.6,-273.0,-0.004                        
1,291034,21.3,15.581,19.6,-273.0,-0.004                        
1,291044,21.2,15.581,19.6,-273.0,-0.004                        
1,291054,21.3,15.581,19.6,-273.0,-0.004                        
1,291064,21.2,15.581,19.7,-273.0,-0.004                        
1,291074,21.3,15.582,19.6,-273.0,-0.004                        
1,291084,21.2,15.581,19.6,-273.0,-0.004                        
1,291094,21.2,15.581,19.6,-273.0,-0.004                        
1,291104,21.3,15.581,19.6,-273.0,-0.004                        
1,291114,21.3,15.581,19.6,-273.0,-0.004                        
1,291124,21.3,15.581,19.6,-273.0,-0.004                        
1,291134,21.3,15.581,19.6,-273.0,-0.004                        
1,291144,21.3,15.581,19.6,-273.0,-0.004                        
1,291154,21.3,15.581,19.6,-273.0,-0.004                        
1,291164,21.3,15.582,19.6,-273.0,-0.004                        
1,291174,21.3,15.581,19.6,-273.0,-0.004                        
1,291184,21.3,15.581,19.6,-273.0,-0.004                        
1,291194,21.3,15.581,19.6,-273.0,-0.004                        
1,291204,21.3,15.582,19.6,-273.0,-0.004                        
1,291214,21.3,15.581,19.5,-273.0,-0.004                        
1,291224,21.2,15.581,19.6,-273.0,-0.004                        
1,291234,21.3,15.581,19.6,-273.0,-0.004                        
1,291244,21.2,15.581,19.6,-273.0,-0.004                        
1,291254,21.2,15.582,19.5,-273.0,-0.004                        
1,291264,21.3,15.581,19.6,-273.0,-0.004                        
1,291274,21.3,15.581,19.6,-273.0,-0.004                        
1,291284,21.3,15.581,19.6,-273.0,-0.004                        
1,291294,21.3,15.582,19.6,-273.0,-0.004                        
1,291304,21.3,15.581,19.6,-273.0,-0.004                        
1,291314,21.3,15.581,19.6,-273.0,-0.004                        
1,291324,21.3,15.581,19.6,-273.0,-0.004                        
1,291334,21.3,15.581,19.6,-273.0,-0.004                        
1,291344,21.3,15.581,19.6,-273.0,-0.004                        
1,291354,21.3,15.581,19.5,-273.0,-0.004                        
1,291364,21.3,15.582,19.6,-273.0,-0.004                        
1,291374,21.3,15.581,19.5,-273.0,-0.004                        
1,291384,21.3,15.581,19.6,-273.0,-0.004                        
1,291394,21.2,15.581,19.5,-273.0,-0.004                        
1,291404,21.3,15.581,19.6,-273.0,-0.004                        
1,291414,21.3,15.582,19.5,-273.0,-0.004                        
1,291424,21.3,15.581,19.6,-273.0,-0.004                        
1,291434,21.3,15.581,19.5,-273.0,-0.004                        
1,291444,21.3,15.581,19.6,-273.0,-0.004                        
1,291454,21.2,15.581,19.5,-273.0,-0.004                        
1,291464,21.2,15.581,19.6,-273.0,-0.004                        
1,291474,21.3,15.581,19.5,-273.0,-0.004                        
1,291484,21.3,15.581,19.6,-273.0,-0.004                        
1,291494,21.3,15.581,19.5,-273.0,-0.004                        
1,291504,21.3,15.581,19.6,-273.0,-0.004                        
1,291514,21.3,15.582,19.5,-273.0,-0.004                        
1,291524,21.3,15.581,19.6,-273.0,-0.004                        
1,291534,21.2,15.581,19.5,-273.0,-0.004                        
1,291544,21.3,15.581,19.6,-273.0,-0.004                        
1,291554,21.3,15.581,19.6,-273.0,-0.004                        
1,291564,21.3,15.581,19.7,-273.0,-0.004                        
1,291574,21.2,15.581,19.6,-273.0,-0.004                        
1,291584,21.2,15.582,19.6,-273.0,-0.004                        
1,291594,21.2,15.581,19.5,-273.0,-0.004                        
1,291604,21.3,15.581,19.6,-273.0,-0.004                        
1,291614,21.2,15.581,19.5,-273.0,-0.004                        
1,291624,21.2,15.581,19.7,-273.0,-0.004                        
1,291634,21.3,15.581,19.5,-273.0,-0.004                        
1,291644,21.3,15.582,19.7,-273.0,-0.004                        
1,291654,21.3,15.581,19.5,-273.0,-0.004                        
1,291664,21.3,15.581,19.7,-273.0,-0.004                        
1,291674,21.2,15.581,19.5,-273.0,-0.004                        
1,291684,21.2,15.581,19.7,-273.0,-0.004                        
1,291694,21.3,15.581,19.5,-273.0,-0.004                        
1,291704,21.2,15.581,19.7,-273.0,-0.004                        
1,291714,21.2,15.581,19.6,-273.0,-0.004                        
1,291724,21.2,15.581,19.6,-273.0,-0.004                        
1,291734,21.3,15.581,19.5,-273.0,-0.004                        
1,291744,21.2,15.580,19.6,-273.0,-0.004                        
1,291754,21.2,15.581,19.5,-273.0,-0.004                        
1,291764,21.3,15.581,19.7,-273.0,-0.004                        
1,291774,21.3,15.581,19.5,-273.0,-0.004                        
1,291784,21.2,15.581,19.7,-273.0,-0.004                        
1,291794,21.3,15.581,19.6,-273.0,-0.004                        
1,291804,21.3,15.581,19.7,-273.0,-0.004                        
1,291814,21.2,15.581,19.6,-273.0,-0.004                        
1,291824,21.2,15.581,19.7,-273.0,-0.004                        
1,291834,21.3,15.581,19.6,-273.0,-0.004                        
1,291844,21.3,15.582,19.7,-273.0,-0.004                        
1,291854,21.2,15.581,19.6,-273.0,-0.004                        
1,291864,21.2,15.581,19.7,-273.0,-0.004                        
1,291874,21.3,15.581,19.5,-273.0,-0.004                        
1,291884,21.3,15.582,19.7,-273.0,-0.004                        
1,291894,21.2,15.582,19.5,-273.0,-0.004                        
1,291904,21.2,15.581,19.6,-273.0,-0.004                        
1,291914,21.3,15.582,19.5,-273.0,-0.004                        
1,291924,21.3,15.581,19.6,-273.0,-0.004                        
1,291934,21.3,15.581,19.5,-273.0,-0.004                        
1,291944,21.3,15.581,19.7,-273.0,-0.004                        
1,291954,21.3,15.581,19.6,-273.0,-0.004                        
1,291964,21.3,15.581,19.6,-273.0,-0.004                        
1,291974,21.3,15.581,19.5,-273.0,-0.004                        
1,291984,21.2,15.581,19.6,-273.0,-0.004                        
1,291994,21.3,15.582,19.6,-273.0,-0.004                        
1,292004,21.3,15.581,19.6,-273.0,-0.004                        
1,292014,21.3,15.582,19.6,-273.0,-0.004                        
1,292024,21.2,15.582,19.6,-273.0,-0.004                        
1,292034,21.3,15.581,19.6,-273.0,-0.004                        
1,292044,21.3,15.581,19.6,-273.0,-0.004                        
1,292054,21.3,15.582,19.6,-273.0,-0.004                        
1,292064,21.3,15.581,19.6,-273.0,-0.004                        
1,292074,21.2,15.580,19.6,-273.0,-0.004                        
1,292084,21.2,15.581,19.6,-273.0,-0.004                        
1,292094,21.3,15.580,19.6,-273.0,-0.004                        
1,292104,21.3,15.582,19.6,-273.0,-0.004                        
1,292114,21.3,15.581,19.6,-273.0,-0.004                        
1,292124,21.3,15.582,19.6,-273.0,-0.004                        
1,292134,21.3,15.581,19.6,-273.0,-0.004                        
1,292144,21.2,15.582,19.7,-273.0,-0.004                        
1,292154,21.2,15.581,19.6,-273.0,-0.004                        
1,292164,21.3,15.581,19.6,-273.0,-0.004                        
1,292174,21.3,15.581,19.6,-273.0,-0.004                        
1,292184,21.3,15.581,19.7,-273.0,-0.004                        
1,292194,21.3,15.581,19.6,-273.0,-0.004                        
1,292204,21.3,15.581,19.6,-273.0,-0.004                        
1,292214,21.3,15.581,19.6,-273.0,-0.004                        
1,292224,21.3,15.581,19.6,-273.0,-0.004                        
1,292234,21.3,15.581,19.6,-273.0,-0.004                        
1,292244,21.3,15.582,19.6,-273.0,-0.004                        
1,292254,21.2,15.581,19.6,-273.0,-0.004                        
1,292264,21.2,15.581,19.6,-273.0,-0.004                        
1,292274,21.3,15.581,19.6,-273.0,-0.004                        
1,292284,21.3,15.581,19.6,-273.0,-0.004                        
1,292294,21.3,15.581,19.6,-273.0,-0.004                        
1,292304,21.3,15.581,19.7,-273.0,-0.004                        
1,292314,21.3,15.581,19.6,-273.0,-0.004                        
1,292324,21.3,15.581,19.6,-273.0,-0.004                        
1,292334,21.3,15.582,19.6,-273.0,-0.004                        
1,292344,21.3,15.581,19.6,-273.0,-0.004                        
1,292354,21.2,15.581,19.6,-273.0,-0.004                        
1,292364,21.3,15.581,19.6,-273.0,-0.004                        
1,292374,21.2,15.581,19.6,-273.0,-0.004                        
1,292384,21.2,15.581,19.6,-273.0,-0.004                        
1,292394,21.2,15.581,19.6,-273.0,-0.004                        
1,292404,21.3,15.581,19.6,-273.0,-0.004                        
1,292414,21.3,15.581,19.6,-273.0,-0.004                        
1,292424,21.3,15.580,19.6,-273.0,-0.004                        
1,292434,21.3,15.580,19.6,-273.0,-0.004                        
1,292444,21.3,15.581,19.6,-273.0,-0.004                        
1,292454,21.2,15.581,19.6,-273.0,-0.004                        
1,292464,21.3,15.581,19.6,-273.0,-0.004                        
1,292474,21.3,15.580,19.6,-273.0,-0.004                        
1,292484,21.3,15.581,19.6,-273.0,-0.004                        
1,292494,21.3,15.581,19.6,-273.0,-0.004                        
1,292504,21.3,15.581,19.6,-273.0,-0.004                        
1,292514,21.3,15.581,19.6,-273.0,-0.004                        
1,292524,21.3,15.581,19.6,-273.0,-0.004                        
1,292534,21.3,15.581,19.6,-273.0,-0.004                        
1,292544,21.2,15.580,19.6,-273.0,-0.004                        
1,292554,21.3,15.581,19.6,-273.0,-0.004                        
1,292564,21.3,15.581,19.6,-273.0,-0.004                        
1,292574,21.3,15.581,19.6,-273.0,-0.004                        
1,292584,21.2,15.581,19.6,-273.0,-0.004                        
1,292594,21.2,15.581,19.6,-273.0,-0.004                        
1,292604,21.3,15.581,19.6,-273.0,-0.004                        
1,292614,21.2,15.581,19.6,-273.0,-0.004                        
1,292624,21.3,15.581,19.6,-273.0,-0.004                        
1,292634,21.3,15.582,19.6,-273.0,-0.004                        
1,292644,21.2,15.581,19.6,-273.0,-0.004                        
1,292654,21.2,15.581,19.6,-273.0,-0.004                        
1,292664,21.2,15.582,19.6,-273.0,-0.004                        
1,292674,21.3,15.581,19.6,-273.0,-0.004                        
1,292684,21.2,15.581,19.6,-273.0,-0.004                        
1,292694,21.3,15.581,19.6,-273.0,-0.004                        
1,292704,21.3,15.581,19.6,-273.0,-0.004                        
1,292714,21.3,15.581,19.6,-273.0,-0.004                        
1,292724,21.3,15.580,19.7,-273.0,-0.004                        
1,292734,21.3,15.581,19.6,-273.0,-0.004                        
1,292744,21.3,15.581,19.6,-273.0,-0.004                        
1,292754,21.3,15.581,19.6,-273.0,-0.004                        
1,292764,21.2,15.581,19.6,-273.0,-0.004                        
1,292774,21.3,15.581,19.6,-273.0,-0.004                        
1,292784,21.3,15.581,19.6,-273.0,-0.004                        
1,292794,21.3,15.581,19.6,-273.0,-0.004                        
1,292804,21.3,15.581,19.6,-273.0,-0.004                        
1,292814,21.3,15.581,19.5,-273.0,-0.004                        
1,292824,21.3,15.581,19.7,-273.0,-0.004                        
1,292834,21.3,15.581,19.6,-273.0,-0.004                        
1,292844,21.3,15.581,19.6,-273.0,-0.004                        
1,292854,21.3,15.581,19.6,-273.0,-0.004                        
1,292864,21.3,15.581,19.6,-273.0,-0.004                        
1,292874,21.3,15.582,19.6,-273.0,-0.004                        
1,292884,21.3,15.581,19.6,-273.0,-0.004                        
1,292894,21.3,15.581,19.6,-273.0,-0.004                        
1,292904,21.3,15.581,19.6,-273.0,-0.004                        
1,292914,21.3,15.581,19.6,-273.0,-0.004                        
1,292924,21.3,15.581,19.6,-273.0,-0.004                        
1,292934,21.3,15.581,19.5,-273.0,-0.004                        
1,292944,21.3,15.581,19.6,-273.0,-0.004                        
1,292954,21.2,15.581,19.6,-273.0,-0.004                        
1,292964,21.2,15.580,19.6,-273.0,-0.004                        
1,292974,21.2,15.581,19.5,-273.0,-0.004                        
1,292984,21.3,15.582,19.6,-273.0,-0.004                        
1,292994,21.2,15.581,19.6,-273.0,-0.004                        
1,293004,21.2,15.581,19.6,-273.0,-0.004                        
1,293014,21.3,15.581,19.6,-273.0,-0.004                        
1,293024,21.3,15.581,19.7,-273.0,-0.004                        
1,293034,21.2,15.581,19.6,-273.0,-0.004                        
1,293044,21.2,15.581,19.6,-273.0,-0.004                        
1,293054,21.2,15.581,19.6,-273.0,-0.004                        
1,293064,21.3,15.581,19.6,-273.0,-0.004                        
1,293074,21.3,15.581,19.6,-273.0,-0.004                        
1,293084,21.3,15.581,19.6,-273.0,-0.004                        
1,293094,21.3,15.581,19.6,-273.0,-0.004                        
1,293104,21.3,15.581,19.7,-273.0,-0.004                        
1,1566,20.9,1.273,19.9,-273.0,-0.004                           
1,1576,20.9,1.284,20.5,-273.0,-0.004                           
1,1586,20.9,1.289,19.8,-273.0,-0.004                           
1,1596,20.9,1.294,20.3,-273.0,-0.004                           
1,1606,20.9,1.298,19.6,-273.0,-0.004                           
1,1616,20.9,1.302,20.2,-273.0,-0.004                           
1,1626,20.9,1.307,19.5,-273.0,-0.004                           
1,1636,20.9,1.311,20.0,-273.0,-0.004                           
1,1646,20.9,1.315,19.4,-273.0,-0.004                           
1,1656,20.9,1.318,20.0,-273.0,-0.004                           
1,1666,20.9,1.323,19.4,-273.0,-0.004                           
1,1676,20.9,1.327,19.9,-273.0,-0.004                           
1,1686,20.9,1.331,19.4,-273.0,-0.004                           
1,1696,20.9,1.335,19.9,-273.0,-0.004                           
1,1706,20.9,1.339,19.3,-273.0,-0.004                           
1,1716,20.9,1.343,19.8,-273.0,-0.004                           
1,1726,20.9,1.347,19.3,-273.0,-0.004                           
1,1736,20.9,1.351,19.8,-273.0,-0.004                           
1,1746,20.9,1.355,19.2,-273.0,-0.004                           
1,1756,20.9,1.359,19.8,-273.0,-0.004                           
1,1766,20.9,1.363,19.2,-273.0,-0.004                           
1,1776,20.9,1.367,19.8,-273.0,-0.004                           
1,1786,20.9,1.371,19.2,-273.0,-0.004                           
1,1796,20.9,1.375,19.8,-273.0,-0.004                           
1,1806,20.9,1.379,19.2,-273.0,-0.004                           
1,1816,20.9,1.383,19.8,-273.0,-0.004                           
1,1826,20.9,1.387,19.2,-273.0,-0.004                           
1,1836,20.9,1.391,19.8,-273.0,-0.004                           
1,1846,20.9,1.395,19.2,-273.0,-0.004                           
1,1856,20.9,1.399,19.7,-273.0,-0.004                           
1,1866,20.9,1.403,19.2,-273.0,-0.004                           
1,1876,20.9,1.407,19.7,-273.0,-0.004                           
1,1886,20.9,1.411,19.2,-273.0,-0.004                           
1,1896,20.9,1.415,19.7,-273.0,-0.004                           
1,1906,20.9,1.419,19.2,-273.0,-0.004                           
1,1916,20.9,1.424,19.7,-273.0,-0.004                           
1,1926,20.9,1.427,19.1,-273.0,-0.004                           
1,1936,20.9,1.431,19.7,-273.0,-0.004                           
1,1946,20.9,1.435,19.2,-273.0,-0.004                           
1,1956,20.9,1.439,19.7,-273.0,-0.004                           
1,1966,20.9,1.443,19.2,-273.0,-0.004                           
1,1976,20.9,1.447,19.7,-273.0,-0.004                           
1,1986,20.9,1.451,19.2,-273.0,-0.004                           
1,1996,20.9,1.455,19.8,-273.0,-0.004                           
1,2006,20.9,1.459,19.2,-273.0,-0.004                           
1,2016,20.9,1.463,19.7,-273.0,-0.004                           
1,2026,20.9,1.468,19.2,-273.0,-0.004                           
1,2036,20.9,1.471,19.7,-273.0,-0.004                           
1,2046,20.9,1.476,19.2,-273.0,-0.004                           
1,2056,20.9,1.479,19.7,-273.0,-0.004                           
1,2066,20.9,1.484,19.1,-273.0,-0.004                           
1,2076,20.9,1.487,19.7,-273.0,-0.004                           
1,2086,20.9,1.491,19.1,-273.0,-0.004                           
1,2096,20.9,1.495,19.8,-273.0,-0.004                           
1,2106,20.9,1.499,19.2,-273.0,-0.004                           
1,2116,20.9,1.503,19.8,-273.0,-0.004                           
1,2126,20.9,1.507,19.2,-273.0,-0.004                           
1,2136,20.9,1.511,19.7,-273.0,-0.004                           
1,2146,20.9,1.515,19.2,-273.0,-0.004                           
1,2156,20.9,1.519,19.8,-273.0,-0.004                           
1,2166,20.9,1.523,19.2,-273.0,-0.004                           
1,2176,20.9,1.527,19.7,-273.0,-0.004                           
1,2186,20.9,1.531,19.2,-273.0,-0.004                           
1,2196,20.9,1.535,19.8,-273.0,-0.004                           
1,2206,20.9,1.539,19.2,-273.0,-0.004                           
1,2216,20.9,1.543,19.7,-273.0,-0.004                           
1,2226,20.9,1.547,19.2,-273.0,-0.004                           
1,2236,20.9,1.551,19.8,-273.0,-0.004                           
1,2246,20.9,1.555,19.2,-273.0,-0.004                           
1,2256,20.9,1.558,19.7,-273.0,-0.004                           
1,2266,20.9,1.563,19.2,-273.0,-0.004                           
1,2276,20.9,1.566,19.7,-273.0,-0.004                           
1,2286,20.9,1.570,19.2,-273.0,-0.004                           
1,2296,20.9,1.574,19.7,-273.0,-0.004                           
1,2306,20.9,1.578,19.2,-273.0,-0.004                           
1,2316,20.9,1.582,19.7,-273.0,-0.004                           
1,2326,20.9,1.586,19.2,-273.0,-0.004                           
1,2336,20.9,1.590,19.8,-273.0,-0.004                           
1,2346,20.9,1.594,19.2,-273.0,-0.004                           
1,2356,20.9,1.598,19.7,-273.0,-0.004                           
1,2366,20.9,1.602,19.2,-273.0,-0.004                           
1,2376,20.9,1.606,19.7,-273.0,-0.004                           
1,2386,20.9,1.609,19.2,-273.0,-0.004                           
1,2396,20.9,1.613,19.7,-273.0,-0.004                           
1,2406,20.9,1.617,19.2,-273.0,-0.004                           
1,2416,20.9,1.621,19.8,-273.0,-0.004                           
1,2426,20.9,1.625,19.2,-273.0,-0.004                           
1,2436,20.9,1.629,19.7,-273.0,-0.004                           
1,2446,20.9,1.633,19.2,-273.0,-0.004                           
1,2456,20.9,1.637,19.7,-273.0,-0.004                           
1,2466,20.9,1.641,19.2,-273.0,-0.004                           
1,2476,20.9,1.644,19.7,-273.0,-0.004                           
1,2486,20.9,1.649,19.2,-273.0,-0.004                           
1,2496,20.9,1.652,19.7,-273.0,-0.004                           
1,2506,20.9,1.656,19.2,-273.0,-0.004                           
1,2516,20.9,1.660,19.7,-273.0,-0.004                           
1,2526,20.9,1.664,19.2,-273.0,-0.004                           
1,2536,20.9,1.668,19.7,-273.0,-0.004                           
1,2546,20.9,1.672,19.2,-273.0,-0.004                           
1,2556,20.9,1.676,19.7,-273.0,-0.004                           
1,2566,20.9,1.679,19.2,-273.0,-0.004                           
1,2576,20.9,1.683,19.7,-273.0,-0.004                           
1,2586,20.9,1.688,19.2,-273.0,-0.004                           
1,2596,20.9,1.691,19.7,-273.0,-0.004                           
1,2606,20.9,1.695,19.2,-273.0,-0.004                           
1,2616,20.9,1.699,19.7,-273.0,-0.004                           
1,2626,20.9,1.703,19.2,-273.0,-0.004                           
1,2636,20.9,1.707,19.7,-273.0,-0.004                           
1,2646,20.9,1.711,19.2,-273.0,-0.004                           
1,2656,20.9,1.715,19.7,-273.0,-0.004                           
1,2666,20.9,1.719,19.2,-273.0,-0.004                           
1,2676,20.9,1.722,19.8,-273.0,-0.004                           
1,2686,20.9,1.726,19.2,-273.0,-0.004                           
1,2696,20.9,1.730,19.8,-273.0,-0.004                           
1,2706,20.9,1.734,19.2,-273.0,-0.004                           
1,2716,20.9,1.738,19.8,-273.0,-0.004                           
1,2726,20.9,1.742,19.2,-273.0,-0.004                           
1,2736,20.9,1.745,19.8,-273.0,-0.004                           
1,2746,20.9,1.749,19.2,-273.0,-0.004                           
1,2756,20.9,1.753,19.7,-273.0,-0.004                           
1,2766,20.9,1.757,19.2,-273.0,-0.004                           
1,2776,20.9,1.761,19.7,-273.0,-0.004                           
1,2786,20.9,1.765,19.2,-273.0,-0.004                           
1,2796,20.9,1.769,19.7,-273.0,-0.004                           
1,2806,20.9,1.773,19.2,-273.0,-0.004                           
1,2816,20.9,1.776,19.7,-273.0,-0.004                           
1,2826,20.9,1.780,19.2,-273.0,-0.004                           
1,2836,20.9,1.784,19.7,-273.0,-0.004                           
1,2846,20.9,1.788,19.2,-273.0,-0.004                           
1,2856,20.9,1.792,19.8,-273.0,-0.004                           
1,2866,20.9,1.796,19.2,-273.0,-0.004                           
1,2876,20.9,1.799,19.8,-273.0,-0.004                           
1,2886,20.9,1.803,19.2,-273.0,-0.004                           
1,2896,20.9,1.807,19.7,-273.0,-0.004                           
1,2906,20.9,1.811,19.2,-273.0,-0.004                           
1,2916,20.9,1.814,19.8,-273.0,-0.004                           
1,2926,20.9,1.818,19.2,-273.0,-0.004                           
1,2936,20.9,1.822,19.7,-273.0,-0.004                           
1,2946,20.9,1.826,19.2,-273.0,-0.004                           
1,2956,20.9,1.829,19.7,-273.0,-0.004                           
1,2966,20.9,1.834,19.2,-273.0,-0.004                           
1,2976,20.9,1.837,19.7,-273.0,-0.004                           
1,2986,20.9,1.841,19.3,-273.0,-0.004                           
1,2996,20.9,1.845,19.7,-273.0,-0.004                           
1,3006,20.9,1.849,19.2,-273.0,-0.004                           
1,3016,20.9,1.853,19.7,-273.0,-0.004                           
1,3026,20.9,1.857,19.2,-273.0,-0.004                           
1,3036,20.9,1.860,19.7,-273.0,-0.004                           
1,3046,20.9,1.864,19.2,-273.0,-0.004                           
1,3056,20.9,1.868,19.7,-273.0,-0.004                           
1,3066,20.9,1.871,19.2,-273.0,-0.004                           
1,3076,20.9,1.876,19.7,-273.0,-0.004                           
1,3086,20.9,1.880,19.2,-273.0,-0.004                           
1,3096,20.9,1.883,19.7,-273.0,-0.004                           
1,3106,20.9,1.887,19.2,-273.0,-0.004                           
1,3116,20.9,1.891,19.7,-273.0,-0.004                           
1,3126,20.9,1.895,19.2,-273.0,-0.004                           
1,3136,20.9,1.898,19.7,-273.0,-0.004                           
1,3146,20.9,1.902,19.2,-273.0,-0.004                           
1,3156,20.9,1.906,19.8,-273.0,-0.004                           
1,3166,20.9,1.910,19.2,-273.0,-0.004                           
1,3176,20.9,1.913,19.8,-273.0,-0.004                           
1,3186,20.9,1.917,19.3,-273.0,-0.004                           
1,3196,20.9,1.921,19.7,-273.0,-0.004                           
1,3206,20.9,1.925,19.2,-273.0,-0.004                           
1,3216,20.9,1.929,19.8,-273.0,-0.004                           
1,3226,20.9,1.932,19.2,-273.0,-0.004                           
1,3236,20.9,1.936,19.8,-273.0,-0.004                           
1,3246,20.9,1.940,19.2,-273.0,-0.004                           
1,3256,20.9,1.944,19.8,-273.0,-0.004                           
1,3266,20.9,1.948,19.2,-273.0,-0.004                           
1,3276,20.9,1.951,19.7,-273.0,-0.004                           
1,3286,20.9,1.955,19.3,-273.0,-0.004                           
1,3296,20.9,1.958,19.7,-273.0,-0.004                           
1,3306,20.9,1.962,19.3,-273.0,-0.004                           
1,3316,20.9,1.966,19.7,-273.0,-0.004                           
1,3326,20.9,1.970,19.2,-273.0,-0.004                           
1,3336,20.9,1.974,19.8,-273.0,-0.004                           
1,3346,20.9,1.978,19.3,-273.0,-0.004                           
1,3356,20.9,1.981,19.7,-273.0,-0.004                           
1,3366,20.9,1.985,19.3,-273.0,-0.004                           
1,3376,20.9,1.989,19.8,-273.0,-0.004                           
1,3386,20.9,1.992,19.3,-273.0,-0.004                           
1,3396,20.9,1.996,19.7,-273.0,-0.004                           
1,3406,20.9,2.000,19.2,-273.0,-0.004                           
1,3416,20.9,2.004,19.7,-273.0,-0.004                           
1,3426,20.9,2.008,19.2,-273.0,-0.004                           
1,3436,20.9,2.011,19.7,-273.0,-0.004                           
1,3446,20.9,2.015,19.3,-273.0,-0.004                           
1,3456,20.9,2.019,19.8,-273.0,-0.004                           
1,3466,20.9,2.023,19.2,-273.0,-0.004                           
1,3476,20.9,2.026,19.7,-273.0,-0.004                           
1,3486,20.9,2.030,19.2,-273.0,-0.004                           
1,3496,20.9,2.034,19.7,-273.0,-0.004                           
1,3506,20.9,2.037,19.3,-273.0,-0.004                           
1,3516,20.9,2.041,19.7,-273.0,-0.004                           
1,3526,20.9,2.045,19.3,-273.0,-0.004                           
1,3536,20.9,2.049,19.7,-273.0,-0.004                           
1,3546,20.9,2.052,19.2,-273.0,-0.004                           
1,3556,20.9,2.056,19.7,-273.0,-0.004                           
1,3566,20.9,2.060,19.3,-273.0,-0.004                           
1,3576,20.9,2.064,19.7,-273.0,-0.004                           
1,3586,20.9,2.067,19.2,-273.0,-0.004                           
1,3596,20.9,2.071,19.7,-273.0,-0.004                           
1,3606,20.9,2.075,19.3,-273.0,-0.004                           
1,3616,20.9,2.079,19.7,-273.0,-0.004                           
1,3626,20.9,2.083,19.3,-273.0,-0.004                           
1,3636,20.9,2.086,19.7,-273.0,-0.004                           
1,3646,20.9,2.090,19.3,-273.0,-0.004                           
1,3656,20.9,2.094,19.7,-273.0,-0.004                           
1,3666,20.9,2.097,19.3,-273.0,-0.004                           
1,3676,20.9,2.101,19.7,-273.0,-0.004                           
1,3686,20.9,2.105,19.3,-273.0,-0.004                           
1,3696,20.9,2.108,19.7,-273.0,-0.004                           
1,3706,20.9,2.112,19.3,-273.0,-0.004                           
1,3716,20.9,2.116,19.8,-273.0,-0.004                           
1,3726,20.9,2.120,19.2,-273.0,-0.004                           
1,3736,20.9,2.123,19.7,-273.0,-0.004                           
1,3746,20.9,2.127,19.2,-273.0,-0.004                           
1,3756,20.9,2.130,19.7,-273.0,-0.004                           
1,3766,20.9,2.134,19.3,-273.0,-0.004                           
1,3776,20.9,2.138,19.7,-273.0,-0.004                           
1,3786,20.9,2.142,19.3,-273.0,-0.004                           
1,3796,20.9,2.145,19.7,-273.0,-0.004                           
1,3806,20.9,2.149,19.3,-273.0,-0.004                           
1,3816,20.9,2.152,19.7,-273.0,-0.004                           
1,3826,20.9,2.156,19.3,-273.0,-0.004                           
1,3836,20.9,2.160,19.8,-273.0,-0.004                           
1,3846,20.9,2.163,19.3,-273.0,-0.004                           
1,3856,20.9,2.167,19.7,-273.0,-0.004                           
1,3866,20.9,2.171,19.3,-273.0,-0.004                           
1,3876,20.9,2.174,19.7,-273.0,-0.004                           
1,3886,20.9,2.178,19.3,-273.0,-0.004                           
1,3896,20.9,2.182,19.7,-273.0,-0.004                           
1,3906,20.9,2.186,19.3,-273.0,-0.004                           
1,3916,20.9,2.189,19.7,-273.0,-0.004                           
1,3926,20.9,2.193,19.3,-273.0,-0.004                           
1,3936,20.9,2.196,19.7,-273.0,-0.004                           
1,3946,20.9,2.200,19.3,-273.0,-0.004                           
1,3956,20.9,2.204,19.7,-273.0,-0.004                           
1,3966,20.9,2.208,19.3,-273.0,-0.004                           
1,3976,20.9,2.211,19.7,-273.0,-0.004                           
1,3986,20.9,2.215,19.3,-273.0,-0.004                           
1,3996,20.9,2.218,19.7,-273.0,-0.004                           
1,4006,20.9,2.222,19.3,-273.0,-0.004                           
1,4016,20.9,2.226,19.7,-273.0,-0.004                           
1,4026,20.9,2.229,19.3,-273.0,-0.004                           
1,4036,20.9,2.233,19.7,-273.0,-0.004                           
1,4046,20.9,2.237,19.3,-273.0,-0.004                           
1,4056,20.9,2.240,19.7,-273.0,-0.004                           
1,4066,20.9,2.244,19.3,-273.0,-0.004                           
1,4076,20.9,2.247,19.7,-273.0,-0.004                           
1,4086,20.9,2.251,19.3,-273.0,-0.004                           
1,4096,20.9,2.255,19.7,-273.0,-0.004                           
1,4106,20.9,2.259,19.3,-273.0,-0.004                           
1,4116,20.9,2.263,19.7,-273.0,-0.004                           
1,4126,20.9,2.266,19.3,-273.0,-0.004                           
1,4136,20.9,2.270,19.7,-273.0,-0.004                           
1,4146,20.9,2.273,19.3,-273.0,-0.004                           
1,4156,20.9,2.277,19.7,-273.0,-0.004                           
1,4166,20.9,2.281,19.3,-273.0,-0.004                           
1,4176,20.9,2.284,19.7,-273.0,-0.004                           
1,4186,20.9,2.288,19.3,-273.0,-0.004                           
1,4196,20.9,2.292,19.8,-273.0,-0.004                           
1,4206,20.9,2.296,19.3,-273.0,-0.004                           
1,4216,20.9,2.299,19.7,-273.0,-0.004                           
1,4226,20.9,2.302,19.3,-273.0,-0.004                           
1,4236,20.9,2.306,19.7,-273.0,-0.004                           
1,4246,20.9,2.310,19.3,-273.0,-0.004                           
