id,time[ms],tref[C],lc[mV/V],tc1[C],tc2[C],ps[mA]              
1,26064,21.6,7.647,-1.6,-573.7,-0.004                          
1,26074,21.6,7.650,-1.5,-579.7,-0.004                          
1,26084,21.6,7.651,-1.6,-575.8,-0.004                          
1,26094,21.6,7.654,-1.5,-580.8,-0.004                          
1,26104,21.6,7.656,-1.6,-576.9,-0.004                          
1,26114,21.6,7.658,-1.6,-582.9,-0.004                          
1,26124,21.6,7.660,-1.6,-578.4,-0.004                          
1,26134,21.6,7.663,-1.6,-584.4,-0.004                          
1,26144,21.6,7.665,-1.6,-579.6,-0.004                          
1,26154,21.6,7.667,-1.5,-585.4,-0.004                          
1,26164,21.6,7.669,-1.6,-581.1,-0.004                          
1,26174,21.6,7.671,-1.5,-586.6,-0.004                          
1,26184,21.6,7.674,-1.6,-582.7,-0.004                          
1,26194,21.6,7.676,-1.5,-588.4,-0.004                          
1,26204,21.6,7.678,-1.6,-584.8,-0.004                          
1,26214,21.6,7.680,-1.5,-589.9,-0.004                          
1,26224,21.6,7.682,-1.6,-586.3,-0.004                          
1,26234,21.6,7.685,-1.5,-591.9,-0.004                          
1,26244,21.6,7.687,-1.6,-587.8,-0.004                          
1,26254,21.6,7.689,-1.5,-593.2,-0.004                          
1,26264,21.6,7.691,-1.6,-589.2,-0.004                          
1,26274,21.6,7.694,-1.5,-595.4,-0.004                          
1,26284,21.6,7.696,-1.6,-591.4,-0.004                          
1,26294,21.6,7.698,-1.5,-596.6,-0.004                          
1,26304,21.6,7.700,-1.6,-592.9,-0.004                          
1,26314,21.6,7.702,-1.5,-598.1,-0.004                          
1,26324,21.6,7.704,-1.6,-594.2,-0.004                          
1,26334,21.6,7.706,-1.5,-599.8,-0.004                          
1,26344,21.6,7.709,-1.6,-595.7,-0.004                          
1,26354,21.6,7.711,-1.6,-601.8,-0.004                          
1,26364,21.6,7.713,-1.6,-597.9,-0.004                          
1,26374,21.6,7.716,-1.5,-603.1,-0.004                          
1,26384,21.6,7.718,-1.6,-599.6,-0.004                          
1,26394,21.6,7.720,-1.6,-605.0,-0.004                          
1,26404,21.6,7.722,-1.6,-600.4,-0.004                          
1,26414,21.6,7.724,-1.5,-606.2,-0.004                          
1,26424,21.6,7.726,-1.6,-602.6,-0.004                          
1,26434,21.6,7.729,-1.6,-608.9,-0.004                          
1,26444,21.6,7.731,-1.6,-604.7,-0.004                          
1,26454,21.6,7.733,-1.5,-609.9,-0.004                          
1,26464,21.6,7.736,-1.6,-605.8,-0.004                          
1,26474,21.6,7.738,-1.5,-611.9,-0.004                          
1,26484,21.6,7.740,-1.6,-607.0,-0.004                          
1,26494,21.6,7.742,-1.6,-612.9,-0.004                          
1,26504,21.6,7.745,-1.6,-609.2,-0.004                          
1,26514,21.6,7.746,-1.5,-614.6,-0.004                          
1,26524,21.6,7.748,-1.6,-610.7,-0.004                          
1,26534,21.6,7.750,-1.5,-616.3,-0.004                          
1,26544,21.6,7.753,-1.7,-612.7,-0.004                          
1,26554,21.6,7.755,-1.5,-618.6,-0.004                          
1,26564,21.6,7.757,-1.6,-614.7,-0.004                          
1,26574,21.6,7.760,-1.5,-620.1,-0.004                          
1,26584,21.6,7.762,-1.6,-615.9,-0.004                          
1,26594,21.6,7.764,-1.5,-621.7,-0.004                          
1,26604,21.6,7.766,-1.6,-617.8,-0.004                          
1,26614,21.6,7.768,-1.5,-622.8,-0.004                          
1,26744,21.6,7.770,-1.6,-618.8,-0.004                          
1,26870,21.6,7.773,-1.0,-619.4,-0.004                          
1,26997,21.6,7.776,-0.9,-626.3,-0.004                          
1,27123,21.6,7.779,-1.0,-622.8,-0.004                          
1,27249,21.6,7.782,-0.7,-598.6,-0.004                          
1,27375,21.6,7.785,-0.0,-600.3,-0.004                          
1,27501,21.6,7.789,1.1,-617.4,-0.004                           
1,27627,21.6,7.792,2.4,-598.1,-0.004                           
1,27634,21.6,7.795,2.9,-591.1,-0.004                           
1,27644,21.6,7.798,2.9,-611.9,-0.004                           
1,27654,21.6,7.800,2.9,-617.8,-0.004                           
1,27664,21.6,7.803,2.8,-613.0,-0.004                           
1,27674,21.6,7.805,2.7,-619.4,-0.004                           
1,27684,21.6,7.807,2.5,-614.8,-0.004                           
1,27694,21.6,7.809,2.4,-620.9,-0.004                           
1,27704,21.6,7.811,2.2,-617.2,-0.004                           
1,27714,21.6,7.813,2.1,-623.1,-0.004                           
1,27724,21.6,7.816,1.9,-618.5,-0.004                           
1,27734,21.6,7.818,1.8,-625.0,-0.004                           
1,27744,21.6,7.820,1.6,-620.3,-0.004                           
1,27754,21.6,7.822,1.6,-626.2,-0.004                           
1,27764,21.6,7.824,1.3,-622.2,-0.004                           
1,27774,21.6,7.826,1.3,-628.1,-0.004                           
1,27784,21.6,7.829,1.1,-623.6,-0.004                           
1,27794,21.6,7.831,1.0,-629.5,-0.004                           
1,27804,21.6,7.833,0.9,-625.2,-0.004                           
1,27814,21.6,7.835,0.9,-630.9,-0.004                           
1,27824,21.6,7.837,0.7,-627.0,-0.004                           
1,27834,21.6,7.839,0.8,-632.8,-0.004                           
1,27844,21.6,7.841,0.6,-629.0,-0.004                           
1,27854,21.6,7.844,0.7,-634.6,-0.004                           
1,27864,21.6,7.846,0.6,-630.2,-0.004                           
1,27874,21.6,7.848,0.6,-635.6,-0.004                           
1,27884,21.6,7.850,0.6,-631.9,-0.004                           
1,27894,21.6,7.852,0.6,-637.5,-0.004                           
1,27904,21.6,7.854,0.5,-633.6,-0.004                           
1,27914,21.6,7.857,0.6,-639.3,-0.004                           
1,27924,21.6,7.859,0.5,-634.8,-0.004                           
1,27934,21.6,7.861,0.6,-640.2,-0.004                           
1,27944,21.6,7.863,0.5,-636.4,-0.004                           
1,27954,21.6,7.865,0.6,-641.8,-0.004                           
1,27964,21.6,7.867,0.5,-638.2,-0.004                           
1,27974,21.6,7.870,0.7,-644.0,-0.004                           
1,27984,21.6,7.872,0.6,-639.8,-0.004                           
1,27994,21.6,7.874,0.7,-645.5,-0.004                           
1,28004,21.6,7.876,0.6,-641.2,-0.004                           
1,28014,21.6,7.878,0.7,-646.7,-0.004                           
1,28024,21.6,7.880,0.6,-643.3,-0.004                           
1,28034,21.6,7.883,0.7,-649.1,-0.004                           
1,28044,21.6,7.885,0.6,-645.2,-0.004                           
1,28054,21.6,7.887,0.7,-650.0,-0.004                           
1,28064,21.6,7.888,0.6,-647.4,-0.004                           
1,28074,21.6,7.891,0.8,-652.1,-0.004                           
1,28084,21.6,7.893,0.7,-648.5,-0.004                           
1,28094,21.6,7.895,0.8,-654.4,-0.004                           
1,28104,21.6,7.898,0.7,-650.5,-0.004                           
1,28114,21.6,7.899,0.8,-655.6,-0.004                           
1,28124,21.6,7.902,0.7,-652.1,-0.004                           
1,28134,21.6,7.904,0.8,-656.9,-0.004                           
1,28144,21.6,7.906,0.7,-653.9,-0.004                           
1,28154,21.6,7.908,0.8,-659.3,-0.004                           
1,28164,21.6,7.910,0.7,-655.8,-0.004                           
1,28174,21.6,7.912,0.8,-661.5,-0.004                           
1,28184,21.6,7.914,0.8,-657.3,-0.004                           
1,28194,21.6,7.917,0.9,-662.9,-0.004                           
1,28204,21.6,7.919,0.8,-658.9,-0.004                           
1,28214,21.6,7.920,0.8,-664.0,-0.004                           
1,28224,21.6,7.923,0.8,-660.8,-0.004                           
1,28234,21.6,7.925,0.8,-666.0,-0.004                           
1,28244,21.6,7.927,0.8,-662.2,-0.004                           
1,28254,21.6,7.930,0.9,-668.0,-0.004                           
1,28264,21.6,7.932,0.8,-664.9,-0.004                           
1,28274,21.6,7.934,0.9,-669.6,-0.004                           
1,28284,21.6,7.936,0.8,-666.4,-0.004                           
1,28294,21.6,7.938,0.9,-671.3,-0.004                           
1,28304,21.6,7.940,0.8,-667.5,-0.004                           
1,28314,21.6,7.942,0.9,-673.2,-0.004                           
1,28324,21.6,7.945,0.8,-669.8,-0.004                           
1,28334,21.6,7.946,0.9,-674.4,-0.004                           
1,28344,21.6,7.949,0.8,-671.0,-0.004                           
1,28354,21.6,7.951,0.9,-676.3,-0.004                           
1,28364,21.6,7.953,0.8,-672.4,-0.004                           
1,28374,21.6,7.955,0.9,-677.6,-0.004                           
1,28384,21.6,7.957,0.8,-674.6,-0.004                           
1,28394,21.6,7.959,0.9,-679.2,-0.004                           
1,28404,21.6,7.961,0.8,-675.9,-0.004                           
1,28414,21.6,7.963,0.9,-680.6,-0.004                           
1,28424,21.6,7.965,0.8,-677.4,-0.004                           
1,28434,21.6,7.968,0.9,-683.1,-0.004                           
1,28444,21.6,7.970,0.8,-679.5,-0.004                           
1,28454,21.6,7.972,0.9,-684.6,-0.004                           
1,28464,21.6,7.974,0.8,-680.6,-0.004                           
1,28474,21.6,7.976,0.9,-685.4,-0.004                           
1,28484,21.6,7.979,0.8,-682.9,-0.004                           
1,28494,21.6,7.980,0.9,-687.7,-0.004                           
1,28504,21.6,7.983,0.8,-684.7,-0.004                           
1,28514,21.6,7.985,0.9,-690.0,-0.004                           
1,28524,21.6,7.987,0.8,-686.8,-0.004                           
1,28534,21.6,7.989,0.9,-691.6,-0.004                           
1,28544,21.6,7.991,0.8,-688.4,-0.004                           
1,28554,21.6,7.993,0.9,-693.2,-0.004                           
1,28564,21.6,7.996,0.8,-690.4,-0.004                           
1,28574,21.6,7.998,0.9,-695.4,-0.004                           
1,28584,21.6,8.000,0.8,-691.7,-0.004                           
1,28594,21.6,8.002,0.9,-697.0,-0.004                           
1,28604,21.6,8.004,0.8,-693.0,-0.004                           
1,28614,21.6,8.006,0.9,-698.3,-0.004                           
1,28624,21.6,8.009,0.8,-695.4,-0.004                           
1,28634,21.6,8.011,0.9,-700.0,-0.004                           
1,28644,21.6,8.013,0.8,-696.8,-0.004                           
1,28654,21.6,8.015,0.9,-702.4,-0.004                           
1,28664,21.6,8.017,0.8,-699.1,-0.004                           
1,28674,21.6,8.019,0.9,-704.2,-0.004                           
1,28684,21.6,8.021,0.8,-701.0,-0.004                           
1,28694,21.6,8.023,0.8,-705.9,-0.004                           
1,28704,21.6,8.025,0.8,-703.3,-0.004                           
1,28714,21.6,8.028,0.9,-708.5,-0.004                           
1,28724,21.6,8.029,0.8,-705.2,-0.004                           
1,28734,21.6,8.032,0.9,-710.4,-0.004                           
1,28744,21.6,8.034,0.8,-707.3,-0.004                           
1,28754,21.6,8.036,0.9,-711.9,-0.004                           
1,28764,21.6,8.038,0.8,-708.7,-0.004                           
1,28774,21.6,8.040,0.9,-713.6,-0.004                           
1,28784,21.6,8.042,0.8,-710.6,-0.004                           
1,28794,21.6,8.044,0.9,-715.7,-0.004                           
1,28804,21.6,8.047,0.8,-713.1,-0.004                           
1,28814,21.6,8.048,0.9,-718.1,-0.004                           
1,28824,21.6,8.051,0.8,-714.7,-0.004                           
1,28834,21.6,8.053,0.9,-719.4,-0.004                           
1,28844,21.6,8.055,0.8,-716.6,-0.004                           
1,28854,21.6,8.057,0.9,-721.5,-0.004                           
1,28864,21.6,8.059,0.8,-718.2,-0.004                           
1,28874,21.6,8.061,0.9,-723.8,-0.004                           
1,28884,21.6,8.063,0.8,-720.2,-0.004                           
1,28894,21.6,8.066,0.9,-725.2,-0.004                           
1,28904,21.6,8.068,0.8,-721.9,-0.004                           
1,28914,21.6,8.070,0.9,-726.6,-0.004                           
1,28924,21.6,8.072,0.8,-723.3,-0.004                           
1,28934,21.6,8.074,0.9,-728.3,-0.004                           
1,28944,21.6,8.076,0.8,-725.0,-0.004                           
1,28954,21.6,8.078,0.9,-730.0,-0.004                           
1,28964,21.6,8.081,0.8,-726.8,-0.004                           
1,28974,21.6,8.082,0.9,-731.6,-0.004                           
1,28984,21.6,8.084,0.8,-728.6,-0.004                           
1,28994,21.6,8.086,0.9,-733.1,-0.004                           
1,29004,21.6,8.089,0.8,-730.1,-0.004                           
1,29014,21.6,8.090,0.9,-735.7,-0.004                           
1,29024,21.6,8.093,0.8,-731.8,-0.004                           
1,29034,21.6,8.095,0.9,-736.9,-0.004                           
1,29044,21.6,8.097,0.8,-733.8,-0.004                           
1,29054,21.6,8.100,0.9,-738.2,-0.004                           
1,29064,21.6,8.101,0.8,-735.0,-0.004                           
1,29074,21.6,8.103,0.9,-740.3,-0.004                           
1,29084,21.6,8.105,0.8,-738.5,-0.004                           
1,29094,21.6,8.108,0.9,-742.9,-0.004                           
1,29104,21.6,8.110,0.8,-740.1,-0.004                           
1,29114,21.6,8.112,0.9,-744.1,-0.004                           
1,29124,21.6,8.114,0.8,-742.0,-0.004                           
1,29134,21.6,8.116,0.9,-746.9,-0.004                           
1,29144,21.6,8.118,0.8,-743.5,-0.004                           
1,29154,21.6,8.120,0.9,-747.9,-0.004                           
1,29164,21.6,8.123,0.8,-745.0,-0.004                           
1,29174,21.6,8.125,0.9,-750.7,-0.004                           
1,29184,21.6,8.127,0.8,-748.2,-0.004                           
1,29194,21.6,8.129,0.9,-752.2,-0.004                           
1,29204,21.6,8.131,0.8,-749.6,-0.004                           
1,29214,21.6,8.133,0.9,-754.0,-0.004                           
1,29224,21.6,8.135,0.8,-751.1,-0.004                           
1,29234,21.6,8.137,0.9,-756.0,-0.004                           
1,29244,21.6,8.139,0.8,-752.3,-0.004                           
1,29254,21.6,8.141,0.9,-757.4,-0.004                           
1,29264,21.6,8.144,0.8,-755.4,-0.004                           
1,29274,21.6,8.146,0.9,-760.0,-0.004                           
1,29284,21.6,8.147,0.8,-756.9,-0.004                           
1,29294,21.6,8.150,0.9,-761.7,-0.004                           
1,29304,21.6,8.152,0.8,-759.3,-0.004                           
1,29314,21.6,8.154,0.9,-764.0,-0.004                           
1,29324,21.6,8.156,0.8,-760.6,-0.004                           
1,29334,21.6,8.158,0.9,-765.8,-0.004                           
1,29344,21.6,8.160,0.8,-762.9,-0.004                           
1,29354,21.6,8.162,0.9,-767.1,-0.004                           
1,29364,21.6,8.164,0.8,-763.9,-0.004                           
1,29374,21.6,8.166,0.9,-769.4,-0.004                           
1,29384,21.6,8.169,0.8,-766.3,-0.004                           
1,29394,21.6,8.170,0.9,-771.3,-0.004                           
1,29404,21.6,8.173,0.8,-768.9,-0.004                           
1,29414,21.6,8.174,0.9,-773.3,-0.004                           
1,29424,21.6,8.177,0.8,-771.0,-0.004                           
1,29434,21.6,8.179,0.9,-775.5,-0.004                           
1,29444,21.6,8.181,0.8,-772.1,-0.004                           
1,29454,21.6,8.183,0.9,-777.5,-0.004                           
1,29464,21.6,8.185,0.8,-774.9,-0.004                           
1,29474,21.6,8.187,0.9,-780.3,-0.004                           
1,29484,21.6,8.189,0.8,-776.6,-0.004                           
1,29494,21.6,8.191,0.9,-781.0,-0.004                           
1,29504,21.6,8.193,0.8,-778.0,-0.004                           
1,29514,21.6,8.195,0.9,-783.4,-0.004                           
1,29524,21.6,8.197,0.8,-780.7,-0.004                           
1,29534,21.6,8.199,0.9,-784.4,-0.004                           
1,29544,21.6,8.202,0.8,-782.0,-0.004                           
1,29554,21.6,8.204,0.9,-787.4,-0.004                           
1,29564,21.6,8.206,0.8,-783.8,-0.004                           
1,29574,21.6,8.208,0.9,-789.2,-0.004                           
1,29584,21.6,8.210,0.8,-786.3,-0.004                           
1,29594,21.6,8.212,0.9,-791.0,-0.004                           
1,29604,21.6,8.214,0.8,-787.9,-0.004                           
1,29614,21.6,8.216,0.9,-792.6,-0.004                           
1,29624,21.6,8.218,0.8,-790.6,-0.004                           
1,29634,21.6,8.220,0.9,-794.8,-0.004                           
1,29644,21.6,8.222,0.8,-792.6,-0.004                           
1,29654,21.6,8.224,0.9,-796.9,-0.004                           
1,29664,21.6,8.226,0.8,-794.7,-0.004                           
1,29674,21.6,8.228,0.9,-799.1,-0.004                           
1,29684,21.6,8.230,0.8,-797.5,-0.004                           
1,29694,21.6,8.233,0.9,-801.6,-0.004                           
1,29704,21.6,8.234,0.8,-798.8,-0.004                           
1,29714,21.6,8.236,0.9,-804.6,-0.004                           
1,29724,21.6,8.238,0.8,-802.5,-0.004                           
1,29734,21.6,8.240,0.9,-807.0,-0.004                           
1,29744,21.6,8.242,0.8,-805.1,-0.004                           
1,29754,21.6,8.245,0.9,-810.1,-0.004                           
1,29764,21.6,8.247,0.8,-807.0,-0.004                           
1,29774,21.6,8.249,0.9,-811.7,-0.004                           
1,29784,21.6,8.251,0.8,-809.5,-0.004                           
1,29794,21.6,8.253,0.9,-814.3,-0.004                           
1,29804,21.6,8.255,0.8,-811.4,-0.004                           
1,29814,21.6,8.257,0.9,-816.3,-0.004                           
1,29824,21.6,8.259,0.8,-813.7,-0.004                           
1,29834,21.6,8.261,0.9,-817.9,-0.004                           
1,29844,21.6,8.264,0.8,-816.2,-0.004                           
1,29854,21.6,8.265,0.9,-820.6,-0.004                           
1,29864,21.6,8.268,0.8,-818.5,-0.004                           
1,29874,21.6,8.270,0.9,-823.8,-0.004                           
1,29884,21.6,8.272,0.8,-820.3,-0.004                           
1,29894,21.6,8.274,0.9,-825.5,-0.004                           
1,29904,21.6,8.276,0.8,-821.8,-0.004                           
1,29914,21.6,8.278,0.9,-826.1,-0.004                           
1,29924,21.6,8.280,0.8,-824.0,-0.004                           
1,29934,21.6,8.282,0.9,-828.2,-0.004                           
1,29944,21.6,8.284,0.8,-825.8,-0.004                           
1,29954,21.6,8.286,0.9,-830.1,-0.004                           
1,29964,21.6,8.288,0.8,-827.9,-0.004                           
1,29974,21.6,8.290,0.8,-831.8,-0.004                           
1,29984,21.6,8.292,0.8,-829.1,-0.004                           
1,29994,21.6,8.294,0.9,-834.3,-0.004                           
1,30004,21.6,8.296,0.8,-830.6,-0.004                           
1,30014,21.6,8.298,0.9,-835.6,-0.004                           
1,30024,21.6,8.301,0.8,-833.1,-0.004                           
1,30034,21.6,8.302,0.9,-838.1,-0.004                           
1,30044,21.6,8.305,0.8,-834.6,-0.004                           
1,30054,21.6,8.307,0.9,-839.2,-0.004                           
1,30064,21.6,8.309,0.8,-836.9,-0.004                           
1,30074,21.6,8.311,0.9,-840.8,-0.004                           
1,30084,21.6,8.313,0.8,-838.4,-0.004                           
1,30094,21.6,8.315,0.9,-843.3,-0.004                           
1,30104,21.6,8.317,0.8,-840.5,-0.004                           
1,30114,21.6,8.319,0.9,-845.0,-0.004                           
1,30124,21.6,8.321,0.8,-842.1,-0.004                           
1,30134,21.6,8.323,0.9,-846.6,-0.004                           
1,30144,21.6,8.326,0.8,-844.1,-0.004                           
1,30154,21.6,8.327,0.9,-848.9,-0.004                           
1,30164,21.6,8.329,0.8,-846.0,-0.004                           
1,30174,21.6,8.331,0.8,-850.5,-0.004                           
1,30184,21.6,8.334,0.8,-847.9,-0.004                           
1,30194,21.6,8.335,0.9,-852.2,-0.004                           
1,30204,21.6,8.337,0.7,-849.8,-0.004                           
1,30214,21.6,8.339,0.8,-854.6,-0.004                           
1,30224,21.6,8.341,0.7,-851.4,-0.004                           
1,30234,21.6,8.344,0.8,-855.7,-0.004                           
1,30244,21.6,8.346,0.7,-853.4,-0.004                           
1,30254,21.6,8.348,0.8,-857.6,-0.004                           
1,30264,21.6,8.350,0.6,-855.1,-0.004                           
1,30274,21.6,8.352,0.7,-859.9,-0.004                           
1,30284,21.6,8.354,0.6,-857.8,-0.004                           
1,30294,21.6,8.356,0.7,-861.5,-0.004                           
1,30304,21.6,8.358,0.6,-859.6,-0.004                           
1,30314,21.6,8.360,0.7,-863.6,-0.004                           
1,30324,21.6,8.362,0.5,-861.8,-0.004                           
1,30334,21.6,8.364,0.6,-866.2,-0.004                           
1,30344,21.6,8.367,0.6,-863.9,-0.004                           
1,30354,21.6,8.368,0.6,-869.0,-0.004                           
1,30364,21.6,8.370,0.5,-866.9,-0.004                           
1,30374,21.6,8.372,0.6,-870.5,-0.004                           
1,30384,21.6,8.375,0.5,-868.2,-0.004                           
1,30394,21.6,8.376,0.6,-872.5,-0.004                           
1,30404,21.6,8.379,0.5,-869.9,-0.004                           
1,30414,21.6,8.380,0.5,-874.4,-0.004                           
1,30424,21.6,8.382,0.5,-871.6,-0.004                           
1,30434,21.6,8.384,0.5,-876.5,-0.004                           
1,30444,21.6,8.387,0.4,-873.7,-0.004                           
1,30454,21.6,8.389,0.5,-878.1,-0.004                           
1,30464,21.6,8.391,0.4,-875.9,-0.004                           
1,30474,21.6,8.393,0.5,-880.5,-0.004                           
1,30484,21.6,8.395,0.4,-877.1,-0.004                           
1,30494,21.6,8.397,0.5,-882.0,-0.004                           
1,30504,21.6,8.399,0.4,-880.2,-0.004                           
1,30514,21.6,8.401,0.4,-884.8,-0.004                           
1,30524,21.6,8.403,0.3,-882.6,-0.004                           
1,30534,21.6,8.405,0.4,-886.7,-0.004                           
1,30544,21.6,8.407,0.3,-885.1,-0.004                           
1,30554,21.6,8.409,0.4,-888.5,-0.004                           
1,30564,21.6,8.411,0.3,-886.4,-0.004                           
1,30574,21.6,8.413,0.3,-890.7,-0.004                           
1,30584,21.6,8.415,0.2,-888.6,-0.004                           
1,30594,21.6,8.417,0.4,-892.3,-0.004                           
1,30604,21.6,8.419,0.2,-890.3,-0.004                           
1,30614,21.6,8.421,0.3,-894.2,-0.004                           
1,30624,21.6,8.423,0.2,-892.5,-0.004                           
1,30634,21.6,8.425,0.3,-896.5,-0.004                           
1,30644,21.6,8.427,0.2,-894.7,-0.004                           
1,30654,21.6,8.429,0.3,-898.8,-0.004                           
1,30664,21.6,8.432,0.2,-897.3,-0.004                           
1,30674,21.6,8.434,0.3,-901.0,-0.004                           
1,30684,21.6,8.435,0.2,-899.1,-0.004                           
1,30694,21.6,8.437,0.2,-903.2,-0.004                           
1,30704,21.6,8.440,0.2,-901.7,-0.004                           
1,30714,21.6,8.441,0.3,-905.1,-0.004                           
1,30724,21.6,8.444,0.2,-903.0,-0.004                           
1,30734,21.6,8.445,0.3,-907.0,-0.004                           
1,30744,21.6,8.448,0.2,-904.2,-0.004                           
1,30754,21.6,8.450,0.2,-908.8,-0.004                           
1,30764,21.6,8.452,0.2,-907.0,-0.004                           
1,30774,21.6,8.454,0.3,-910.7,-0.004                           
1,30784,21.6,8.456,0.1,-909.1,-0.004                           
1,30794,21.6,8.458,0.2,-913.1,-0.004                           
1,30804,21.6,8.460,0.1,-911.1,-0.004                           
1,30814,21.6,8.462,0.2,-915.6,-0.004                           
1,30824,21.6,8.464,0.1,-913.5,-0.004                           
1,30834,21.6,8.466,0.2,-917.8,-0.004                           
1,30844,21.6,8.468,0.1,-915.5,-0.004                           
1,30854,21.6,8.470,0.2,-920.1,-0.004                           
1,30864,21.6,8.472,0.1,-917.8,-0.004                           
1,30874,21.6,8.474,0.2,-921.5,-0.004                           
1,30884,21.6,8.476,0.1,-920.5,-0.004                           
1,30894,21.6,8.478,0.1,-924.0,-0.004                           
1,30904,21.6,8.480,0.0,-922.8,-0.004                           
1,30914,21.6,8.482,0.0,-926.7,-0.004                           
1,30924,21.6,8.484,-0.0,-924.8,-0.004                          
1,30934,21.6,8.486,-0.0,-928.9,-0.004                          
1,30944,21.6,8.488,-0.1,-927.1,-0.004                          
1,30954,21.6,8.490,-0.1,-930.0,-0.004                          
1,30964,21.6,8.492,-0.2,-928.5,-0.004                          
1,30974,21.6,8.494,-0.1,-933.2,-0.004                          
1,30984,21.6,8.496,-0.3,-930.5,-0.004                          
1,30994,21.6,8.499,-0.2,-934.8,-0.004                          
1,31004,21.6,8.500,-0.3,-933.5,-0.004                          
1,31014,21.6,8.502,-0.2,-937.6,-0.004                          
1,31024,21.6,8.504,-0.4,-936.5,-0.004                          
1,31034,21.6,8.506,-0.3,-940.3,-0.004                          
1,31044,21.6,8.508,-0.4,-938.3,-0.004                          
1,31054,21.6,8.510,-0.3,-942.2,-0.004                          
1,31064,21.6,8.512,-0.4,-940.3,-0.004                          
1,31074,21.6,8.514,-0.4,-943.5,-0.004                          
1,31084,21.6,8.516,-0.5,-943.3,-0.004                          
1,31094,21.6,8.518,-0.4,-946.7,-0.004                          
1,31104,21.6,8.520,-0.5,-945.4,-0.004                          
1,31114,21.6,8.522,-0.4,-950.2,-0.004                          
1,31124,21.6,8.524,-0.5,-948.5,-0.004                          
1,31134,21.6,8.526,-0.4,-951.0,-0.004                          
1,31144,21.6,8.528,-0.5,-950.2,-0.004                          
1,31154,21.6,8.530,-0.4,-954.0,-0.004                          
1,31164,21.6,8.532,-0.5,-952.6,-0.004                          
1,31174,21.6,8.534,-0.5,-956.6,-0.004                          
1,31184,21.6,8.536,-0.5,-954.5,-0.004                          
1,31194,21.6,8.538,-0.5,-958.6,-0.004                          
1,31204,21.6,8.540,-0.5,-956.9,-0.004                          
1,31214,21.6,8.541,-0.5,-961.0,-0.004                          
1,31224,21.6,8.543,-0.5,-959.4,-0.004                          
1,31234,21.6,8.546,-0.5,-963.2,-0.004                          
1,31244,21.6,8.547,-0.5,-960.9,-0.004                          
1,31254,21.6,8.549,-0.4,-966.0,-0.004                          
1,31264,21.6,8.552,-0.5,-964.1,-0.004                          
1,31274,21.6,8.553,-0.4,-968.6,-0.004                          
1,31284,21.6,8.555,-0.5,-966.9,-0.004                          
1,31294,21.6,8.558,-0.4,-970.7,-0.004                          
1,31304,21.6,8.560,-0.5,-969.7,-0.004                          
1,31314,21.6,8.561,-0.5,-973.7,-0.004                          
1,31324,21.6,8.564,-0.5,-972.1,-0.004                          
1,31334,21.6,8.566,-0.4,-975.9,-0.004                          
1,31344,21.6,8.567,-0.5,-974.3,-0.004                          
1,31354,21.6,8.569,-0.4,-978.4,-0.004                          
1,31364,21.6,8.571,-0.5,-976.6,-0.004                          
1,31374,21.6,8.574,-0.4,-980.6,-0.004                          
1,31384,21.6,8.575,-0.5,-979.9,-0.004                          
1,31394,21.6,8.577,-0.5,-982.1,-0.004                          
1,31404,21.6,8.579,-0.5,-981.6,-0.004                          
1,31414,21.6,8.581,-0.4,-985.0,-0.004                          
1,31424,21.6,8.583,-0.5,-984.4,-0.004                          
1,31434,21.6,8.586,-0.4,-987.7,-0.004                          
1,31444,21.6,8.588,-0.5,-986.6,-0.004                          
1,31454,21.6,8.589,-0.5,-989.4,-0.004                          
1,31464,21.6,8.591,-0.5,-988.7,-0.004                          
1,31474,21.6,8.593,-0.4,-992.0,-0.004                          
1,31484,21.6,8.595,-0.5,-989.6,-0.004                          
1,31494,21.6,8.597,-0.5,-993.5,-0.004                          
1,31504,21.6,8.599,-0.5,-992.8,-0.004                          
1,31514,21.6,8.601,-0.4,-996.0,-0.004                          
1,31524,21.6,8.603,-0.5,-994.8,-0.004                          
1,31534,21.6,8.605,-0.5,-997.5,-0.004                          
1,31544,21.6,8.607,-0.6,-997.7,-0.004                          
1,31554,21.6,8.609,-0.5,-1001.7,-0.004                         
1,31564,21.6,8.611,-0.5,-1000.6,-0.004                         
1,31574,21.6,8.613,-0.5,-1003.6,-0.004                         
1,31584,21.6,8.615,-0.5,-1003.5,-0.004                         
1,31594,21.6,8.617,-0.4,-1006.6,-0.004                         
1,31604,21.6,8.619,-0.5,-1005.4,-0.004                         
1,31614,21.6,8.621,-0.5,-1008.3,-0.004                         
1,31624,21.6,8.623,-0.6,-1007.9,-0.004                         
1,31634,21.6,8.624,-0.5,-1010.8,-0.004                         
1,31644,21.6,8.627,-0.6,-1010.6,-0.004                         
1,31654,21.6,8.628,-0.5,-1013.5,-0.004                         
1,31664,21.6,8.630,-0.6,-1013.1,-0.004                         
1,31674,21.6,8.632,-0.5,-1016.8,-0.004                         
1,31684,21.6,8.634,-0.6,-1015.3,-0.004                         
1,31694,21.6,8.636,-0.5,-1019.1,-0.004                         
1,31704,21.6,8.638,-0.6,-1018.2,-0.004                         
1,31714,21.6,8.640,-0.6,-1021.2,-0.004                         
1,31724,21.6,8.642,-0.7,-1020.7,-0.004                         
1,31734,21.6,8.644,-0.6,-1025.1,-0.004                         
